Timestamp(ms), RTC count, State, BoardTemp degC, WaterTemp degC, Pressure bar, Batt_V1 V, Batt_V2 V, Batt_I mA, Quat_i, Quat_j, Quat_k, Quat_Re, AmbientLight, GPS 
1581610775284,1680215370,DEPLOY,16,16.30,-0.07,3.66,3.73,-213.06,1121,-391,-16289,1298,668,"No GPS update available"
1581610776310,1680215371,DEPLOY,16,16.30,-0.07,3.66,3.73,-213.06,1123,-391,-16289,1298,668," $GNZDA,,,,,,*56"
1581610777341,1680215372,DEPLOY,16,16.30,-0.06,3.67,3.73,-213.06,1120,-391,-16289,1298,667,"No GPS update available"
1581610778364,1680215374,DEPLOY,16,16.25,-0.07,3.67,3.73,-244.06,1126,-390,-16289,1298,667,"No GPS update available"
1581610779389,1680215375,DEPLOY,16,16.25,-0.06,3.67,3.73,-244.06,1130,-390,-16289,1298,666,"No GPS update available"
1581610780412,1680215376,DEPLOY,16,16.20,-0.07,3.67,3.73,-244.06,1129,-390,-16289,1298,667,"No GPS update available"
1581610781436,1680215377,DEPLOY,16,16.25,-0.07,3.67,3.73,-244.06,1129,-390,-16289,1298,667,"No GPS update available"
1581610782461,1680215378,DEPLOY,16,16.20,-0.06,3.67,3.73,-215.31,1129,-389,-16289,1298,666,"No GPS update available"
1581610783492,1680215379,DEPLOY,16,16.20,-0.06,3.67,3.73,-215.31,1130,-390,-16289,1298,666,"No GPS update available"
1581610784523,1680215380,DEPLOY,16,16.20,-0.06,3.67,3.73,-215.31,1127,-389,-16289,1301,665,"No GPS update available"
1581610785547,1680215381,DEPLOY,16,16.15,-0.07,3.67,3.73,-212.06,1125,-390,-16289,1301,665,"No GPS update available"
1581610786576,1680215382,DEPLOY,16,16.15,-0.07,3.67,3.73,-212.06,1127,-390,-16289,1301,664," $GNZDA,,,,,,*56"
1581610787603,1680215383,DEPLOY,16,16.15,-0.06,3.67,3.73,-212.06,1126,-390,-16289,1301,663,"No GPS update available"
1581610788641,1680215384,DEPLOY,16,16.10,-0.07,3.67,3.73,-213.94,1125,-390,-16289,1301,663,"No GPS update available"
1581610789677,1680215385,DEPLOY,16,16.10,-0.07,3.67,3.73,-213.94,1126,-392,-16289,1300,662,"No GPS update available"
1581610790705,1680215386,DEPLOY,16,16.10,-0.07,3.67,3.73,-213.94,1128,-393,-16289,1300,662,"No GPS update available"
1581610791733,1680215387,DEPLOY,16,16.10,-0.06,3.66,3.73,-213.94,1126,-391,-16289,1300,663,"No GPS update available"
1581610792757,1680215388,DEPLOY,16,16.05,-0.07,3.67,3.73,-216.56,1124,-391,-16289,1300,662,"No GPS update available"
1581610793789,1680215389,DEPLOY,16,16.05,-0.07,3.67,3.73,-216.56,1124,-390,-16289,1300,662,"No GPS update available"
1581610794820,1680215390,DEPLOY,16,16.05,-0.06,3.67,3.73,-216.56,1124,-390,-16289,1300,662,"No GPS update available"
1581610795844,1680215391,DEPLOY,16,16.00,-0.06,3.67,3.73,-211.56,1124,-390,-16289,1300,662,"No GPS update available"
1581610796872,1680215392,DEPLOY,16,16.00,-0.07,3.66,3.73,-211.56,1124,-391,-16289,1300,662," $GNZDA,,,,,,*56"
1581610797900,1680215393,DEPLOY,16,16.00,-0.07,3.67,3.73,-211.56,1126,-390,-16289,1300,662,"No GPS update available"
1581610798937,1680215394,DEPLOY,16,16.00,-0.07,3.67,3.73,-211.56,1128,-390,-16289,1300,662,"No GPS update available"
1581610799968,1680215395,DEPLOY,16,15.95,-0.07,3.67,3.73,-214.38,1125,-391,-16289,1300,660,"No GPS update available"
1581610800992,1680215396,DEPLOY,16,15.90,-0.07,3.67,3.73,-214.38,1130,-391,-16289,1298,659,"No GPS update available"
1581610802017,1680215397,DEPLOY,16,15.95,-0.07,3.67,3.73,-214.38,1129,-390,-16289,1298,659,"No GPS update available"
1581610803045,1680215398,DEPLOY,16,15.90,-0.06,3.67,3.73,-214.62,1129,-390,-16289,1298,660,"No GPS update available"
1581610804078,1680215399,DEPLOY,16,15.90,-0.06,3.67,3.73,-214.62,1132,-390,-16289,1298,659,"No GPS update available"
1581610805102,1680215400,DEPLOY,16,15.90,-0.06,3.67,3.73,-214.62,1129,-390,-16289,1298,659,"No GPS update available"
1581610806132,1680215401,DEPLOY,16,15.90,-0.06,3.67,3.73,-212.44,1131,-390,-16289,1298,658," $GNZDA,,,,,,*56"
1581610807159,1680215402,DEPLOY,16,15.85,-0.07,3.67,3.73,-212.44,1127,-390,-16289,1298,658,"No GPS update available"
1581610808194,1680215403,DEPLOY,16,15.85,-0.07,3.67,3.73,-212.44,1122,-391,-16289,1298,657,"No GPS update available"
1581610809227,1680215404,DEPLOY,16,15.80,-0.07,3.67,3.73,-212.44,1124,-390,-16289,1298,657,"No GPS update available"
1581610810251,1680215405,DEPLOY,16,15.80,-0.07,3.67,3.73,-215.00,1125,-390,-16289,1298,656,"No GPS update available"
1581610811275,1680215406,DEPLOY,16,15.75,-0.06,3.67,3.73,-215.00,1125,-390,-16289,1301,656,"No GPS update available"
1581610812300,1680215407,DEPLOY,16,15.80,-0.07,3.67,3.73,-215.00,1128,-390,-16289,1302,655,"No GPS update available"
1581610813328,1680215408,DEPLOY,16,15.75,-0.07,3.67,3.73,-211.62,1127,-390,-16289,1302,655,"No GPS update available"
1581610814361,1680215410,DEPLOY,16,15.75,-0.07,3.66,3.73,-211.62,1125,-390,-16289,1302,655,"No GPS update available"
1581610815385,1680215411,DEPLOY,16,15.80,-0.07,3.66,3.73,-211.62,1125,-390,-16289,1302,655,"No GPS update available"
1581610816410,1680215412,DEPLOY,16,15.75,-0.06,3.67,3.73,-211.62,1126,-390,-16289,1302,654," $GNZDA,,,,,,*56"
1581610817434,1680215413,DEPLOY,16,15.70,-0.06,3.67,3.73,-214.88,1122,-390,-16289,1302,654,"No GPS update available"
1581610818462,1680215414,DEPLOY,16,15.65,-0.06,3.67,3.73,-214.88,1127,-390,-16289,1302,654,"No GPS update available"
1581610819496,1680215415,DEPLOY,16,15.70,-0.06,3.66,3.73,-214.88,1127,-390,-16289,1302,654,"No GPS update available"
1581610820528,1680215416,DEPLOY,16,15.70,-0.06,3.67,3.73,-213.69,1128,-390,-16288,1302,653,"No GPS update available"
1581610821572,1680215417,DEPLOY,16,15.65,-0.07,3.67,3.73,-213.69,1127,-390,-16289,1302,653,"No GPS update available"
1581610822596,1680215418,DEPLOY,16,15.65,-0.05,3.67,3.73,-213.69,1123,-390,-16289,1302,652,"No GPS update available"
1581610823626,1680215419,DEPLOY,16,15.60,-0.07,3.67,3.73,-207.44,1123,-390,-16289,1302,652,"No GPS update available"
1581610824659,1680215420,DEPLOY,16,15.65,-0.07,3.66,3.73,-207.44,1122,-389,-16289,1302,652,"No GPS update available"
1581610825683,1680215421,DEPLOY,16,15.60,-0.07,3.67,3.73,-207.44,1124,-390,-16289,1302,652,"No GPS update available"
1581610826707,1680215422,DEPLOY,16,15.60,-0.06,3.67,3.73,-207.44,1123,-390,-16289,1302,652," $GNZDA,,,,,,*56"
1581610827738,1680215423,DEPLOY,16,15.55,-0.06,3.67,3.73,-218.19,1121,-390,-16289,1304,652,"No GPS update available"
1581610828769,1680215424,DEPLOY,16,15.60,-0.06,3.67,3.73,-218.19,1122,-390,-16289,1305,652,"No GPS update available"
1581610829801,1680215425,DEPLOY,16,15.55,-0.06,3.67,3.73,-218.19,1122,-390,-16289,1305,652,"No GPS update available"
1581610830836,1680215426,DEPLOY,16,15.55,-0.07,3.67,3.73,-214.69,1119,-390,-16289,1305,652,"No GPS update available"
1581610831863,1680215427,DEPLOY,16,15.55,-0.07,3.67,3.73,-214.69,1122,-390,-16289,1305,652,"No GPS update available"
1581610832894,1680215428,DEPLOY,16,15.50,-0.07,3.67,3.73,-214.69,1126,-390,-16288,1304,652,"No GPS update available"
1581610833918,1680215429,DEPLOY,16,15.50,-0.07,3.66,3.73,-214.69,1124,-388,-16289,1305,652,"No GPS update available"
1581610834947,1680215430,DEPLOY,16,15.45,-0.07,3.66,3.73,-210.50,1124,-389,-16289,1306,652,"No GPS update available"
1581610835979,1680215431,DEPLOY,16,15.50,-0.06,3.66,3.73,-210.50,1127,-389,-16288,1306,652," $GNZDA,,,,,,*56"
1581610837011,1680215432,DEPLOY,16,15.45,-0.07,3.66,3.73,-210.50,1123,-390,-16289,1306,649,"No GPS update available"
1581610838042,1680215433,DEPLOY,16,15.45,-0.07,3.67,3.73,-244.94,1128,-389,-16288,1306,649,"No GPS update available"
1581610839065,1680215434,DEPLOY,16,15.45,-0.06,3.67,3.73,-244.94,1125,-390,-16288,1306,649,"No GPS update available"
1581610840095,1680215435,DEPLOY,16,15.40,-0.06,3.67,3.73,-244.94,1121,-390,-16289,1306,649,"No GPS update available"
1581610841123,1680215436,DEPLOY,16,15.40,-0.07,3.66,3.73,-210.50,1123,-390,-16289,1306,648,"No GPS update available"
1581610842152,1680215437,DEPLOY,16,15.40,-0.06,3.66,3.73,-210.50,1125,-390,-16288,1306,648,"No GPS update available"
1581610843182,1680215438,DEPLOY,16,15.35,-0.07,3.67,3.73,-210.50,1122,-390,-16289,1306,649,"No GPS update available"
1581610844210,1680215439,DEPLOY,16,15.35,-0.06,3.67,3.73,-210.50,1120,-390,-16289,1306,648,"No GPS update available"
1581610845238,1680215440,DEPLOY,16,15.30,-0.06,3.66,3.73,-214.19,1120,-390,-16289,1306,648,"No GPS update available"
1581610846263,1680215441,DEPLOY,15,15.35,-0.07,3.67,3.73,-214.19,1121,-390,-16289,1306,648," $GNZDA,,,,,,*56"
1581610847286,1680215442,DEPLOY,16,15.30,-0.07,3.67,3.73,-214.19,1122,-390,-16289,1306,648,"No GPS update available"
1581610848319,1680215443,DEPLOY,16,15.30,-0.06,3.67,3.73,-216.06,1120,-390,-16289,1306,648,"No GPS update available"
1581610849349,1680215445,DEPLOY,16,15.30,-0.07,3.66,3.73,-216.06,1121,-389,-16289,1306,647,"No GPS update available"
1581610850373,1680215446,DEPLOY,15,15.25,-0.06,3.67,3.73,-216.06,1121,-389,-16289,1306,647,"No GPS update available"
1581610851397,1680215447,DEPLOY,16,15.30,-0.07,3.66,3.73,-216.06,1118,-390,-16289,1307,647,"No GPS update available"
1581610852421,1680215448,DEPLOY,16,15.25,-0.06,3.66,3.73,-209.56,1120,-390,-16289,1307,647,"No GPS update available"
1581610853450,1680215449,DEPLOY,16,15.25,-0.07,3.66,3.73,-209.56,1121,-390,-16289,1307,646,"No GPS update available"
1581610854478,1680215450,DEPLOY,16,15.20,-0.06,3.67,3.73,-209.56,1118,-389,-16289,1307,646,"No GPS update available"
1581610855507,1680215451,DEPLOY,16,15.25,-0.07,3.67,3.73,-213.31,1119,-387,-16289,1307,645,"No GPS update available"
1581610856531,1680215452,DEPLOY,15,15.20,-0.07,3.66,3.73,-213.31,1118,-389,-16289,1306,645,"$GNZDA,,,,,,*56"
1581610857556,1680215453,DEPLOY,16,15.20,-0.07,3.66,3.73,-213.31,1120,-389,-16289,1305,645,"No GPS update available"
1581610858589,1680215454,DEPLOY,16,15.20,-0.06,3.66,3.73,-215.44,1121,-389,-16289,1305,644,"No GPS update available"
1581610859622,1680215455,DEPLOY,15,15.15,-0.06,3.67,3.73,-215.44,1125,-389,-16288,1305,645,"No GPS update available"
1581610860650,1680215456,DEPLOY,15,15.20,-0.07,3.66,3.73,-215.44,1124,-389,-16289,1305,644,"No GPS update available"
1581610861680,1680215457,DEPLOY,15,15.15,-0.07,3.66,3.73,-215.44,1118,-390,-16289,1306,645,"No GPS update available"
1581610862704,1680215458,DEPLOY,15,15.10,-0.07,3.67,3.73,-207.75,1119,-390,-16289,1306,645,"No GPS update available"
1581610863734,1680215459,DEPLOY,15,15.15,-0.07,3.66,3.73,-207.75,1116,-390,-16289,1306,644,"No GPS update available"
1581610864760,1680215460,DEPLOY,15,15.15,-0.06,3.66,3.73,-207.75,1118,-390,-16289,1306,644,"No GPS update available"
1581610865790,1680215461,DEPLOY,15,15.05,-0.07,3.66,3.73,-215.94,1116,-390,-16289,1306,644,"No GPS update available"
1581610866814,1680215462,DEPLOY,15,15.05,-0.06,3.66,3.73,-215.94,1120,-390,-16289,1305,644," $GNZDA,,,,,,*56"
1581610867838,1680215463,DEPLOY,15,15.05,-0.07,3.66,3.73,-215.94,1120,-390,-16289,1305,643,"No GPS update available"
1581610868868,1680215464,DEPLOY,15,15.05,-0.07,3.66,3.73,-215.94,1119,-390,-16289,1305,644,"No GPS update available"
1581610869895,1680215465,DEPLOY,15,15.00,-0.06,3.66,3.73,-214.12,1118,-390,-16289,1306,643,"No GPS update available"
1581610870929,1680215466,DEPLOY,15,14.95,-0.07,3.67,3.73,-214.12,1117,-390,-16289,1306,643,"No GPS update available"
1581610871957,1680215467,DEPLOY,15,14.95,-0.07,3.66,3.73,-214.12,1121,-392,-16289,1306,643,"No GPS update available"
1581610872987,1680215468,DEPLOY,15,15.00,-0.06,3.67,3.73,-206.94,1117,-390,-16289,1304,642,"No GPS update available"
1581610874018,1680215469,DEPLOY,15,14.95,-0.07,3.66,3.73,-206.94,1115,-392,-16289,1304,643,"No GPS update available"
1581610875053,1680215470,DEPLOY,15,14.95,-0.07,3.66,3.73,-206.94,1117,-392,-16289,1304,642,"No GPS update available"
1581610876081,1680215471,DEPLOY,15,14.95,-0.07,3.66,3.73,-212.50,1117,-390,-16289,1304,642," $GNZDA,,,,,,*56"
1581610877111,1680215472,DEPLOY,15,14.95,-0.07,3.67,3.73,-212.50,1116,-390,-16289,1304,641,"No GPS update available"
1581610878135,1680215473,DEPLOY,15,14.85,-0.07,3.66,3.73,-212.50,1115,-391,-16289,1304,642,"No GPS update available"
1581610879166,1680215474,DEPLOY,15,14.90,-0.06,3.66,3.73,-212.50,1116,-390,-16289,1304,641,"No GPS update available"
1581610880202,1680215475,DEPLOY,15,14.85,-0.06,3.66,3.73,-209.75,1118,-390,-16289,1304,642,"No GPS update available"
1581610881243,1680215476,DEPLOY,15,14.85,-0.07,3.66,3.73,-209.75,1117,-390,-16289,1304,642,"No GPS update available"
1581610882274,1680215477,DEPLOY,15,14.85,-0.06,3.66,3.73,-209.75,1118,-391,-16289,1304,641,"No GPS update available"
1581610883298,1680215478,DEPLOY,15,14.85,-0.06,3.66,3.73,-214.88,1117,-390,-16289,1304,642,"No GPS update available"
1581610884330,1680215479,DEPLOY,15,14.80,-0.06,3.66,3.73,-214.88,1120,-389,-16289,1304,642,"No GPS update available"
1581610885360,1680215481,DEPLOY,15,14.85,-0.06,3.66,3.73,-214.88,1117,-390,-16289,1304,642,"No GPS update available"
1581610886383,1680215482,DEPLOY,15,14.75,-0.06,3.66,3.73,-214.88,1116,-390,-16289,1304,642," $GNZDA,,,,,,*56"
1581610887407,1680215483,DEPLOY,15,14.80,-0.06,3.66,3.73,-214.81,1118,-391,-16289,1304,642,"No GPS update available"
1581610888432,1680215484,DEPLOY,15,14.75,-0.06,3.66,3.73,-214.81,1118,-390,-16289,1304,642,"No GPS update available"
1581610889462,1680215485,DEPLOY,15,14.75,-0.07,3.66,3.73,-214.81,1116,-390,-16289,1304,640,"No GPS update available"
1581610890489,1680215486,DEPLOY,15,14.70,-0.07,3.66,3.73,-213.31,1117,-389,-16289,1304,640,"No GPS update available"
1581610891523,1680215487,DEPLOY,15,14.70,-0.07,3.66,3.73,-213.31,1115,-390,-16289,1304,639,"No GPS update available"
1581610892550,1680215488,DEPLOY,15,14.70,-0.06,3.67,3.73,-213.31,1116,-390,-16289,1304,639,"No GPS update available"
1581610893585,1680215489,DEPLOY,15,14.70,-0.06,3.66,3.73,-218.81,1119,-389,-16289,1304,639,"No GPS update available"
1581610894619,1680215490,DEPLOY,15,14.60,-0.07,3.66,3.73,-218.81,1116,-389,-16289,1304,638,"No GPS update available"
1581610895643,1680215491,DEPLOY,15,14.65,-0.06,3.66,3.73,-218.81,1117,-389,-16289,1304,638,"No GPS update available"
1581610896681,1680215492,DEPLOY,15,14.65,-0.07,3.66,3.73,-218.81,1119,-390,-16289,1304,638," $GNZDA,,,,,,*56"
1581610897705,1680215493,DEPLOY,15,14.65,-0.07,3.66,3.73,-247.38,1121,-390,-16289,1303,638,"No GPS update available"
1581610898729,1680215494,DEPLOY,15,14.65,-0.07,3.66,3.73,-247.38,1117,-395,-16289,1304,637,"No GPS update available"
1581610899757,1680215495,DEPLOY,15,14.60,-0.07,3.66,3.73,-247.38,1118,-394,-16289,1303,638,"No GPS update available"
1581610900785,1680215496,DEPLOY,15,14.60,-0.07,3.66,3.73,-206.69,1116,-392,-16289,1302,638,"No GPS update available"
1581610901815,1680215497,DEPLOY,15,14.55,-0.07,3.66,3.73,-206.69,1114,-390,-16290,1302,638,"No GPS update available"
1581610902846,1680215498,DEPLOY,15,14.55,-0.07,3.66,3.73,-206.69,1115,-390,-16289,1302,637,"No GPS update available"
1581610903882,1680215499,DEPLOY,15,14.55,-0.07,3.66,3.73,-206.69,1114,-391,-16289,1302,637,"No GPS update available"
1581610904911,1680215500,DEPLOY,15,14.55,-0.06,3.66,3.73,-211.81,1118,-391,-16289,1302,637,"No GPS update available"
1581610905940,1680215501,DEPLOY,15,14.55,-0.06,3.66,3.73,-211.81,1116,-391,-16289,1302,636," $GNZDA,,,,,,*56"
1581610906964,1680215502,DEPLOY,15,14.55,-0.07,3.66,3.73,-211.81,1117,-390,-16289,1302,636,"No GPS update available"
1581610907994,1680215503,DEPLOY,15,14.50,-0.06,3.66,3.73,-213.88,1115,-391,-16289,1302,637,"No GPS update available"
1581610909026,1680215504,DEPLOY,15,14.50,-0.07,3.66,3.73,-213.88,1118,-390,-16289,1302,636,"No GPS update available"
1581610910050,1680215505,DEPLOY,15,14.45,-0.07,3.66,3.73,-213.88,1117,-392,-16289,1302,636,"No GPS update available"
1581610911074,1680215506,DEPLOY,15,14.45,-0.07,3.66,3.73,-213.88,1115,-392,-16289,1302,636,"No GPS update available"
1581610912097,1680215507,DEPLOY,15,14.50,-0.07,3.66,3.73,-212.44,1116,-393,-16289,1302,636,"No GPS update available"
1581610913130,1680215508,DEPLOY,15,14.45,-0.07,3.66,3.73,-212.44,1116,-392,-16289,1302,635,"No GPS update available"
1581610914160,1680215509,DEPLOY,15,14.45,-0.06,3.66,3.73,-212.44,1114,-390,-16290,1302,635,"No GPS update available"
1581610915185,1680215510,DEPLOY,15,14.45,-0.07,3.66,3.73,-216.94,1117,-390,-16289,1302,635,"No GPS update available"
1581610916213,1680215511,DEPLOY,15,14.40,-0.07,3.66,3.73,-216.94,1118,-392,-16289,1302,635," $GNZDA,,,,,,*56"
1581610917241,1680215512,DEPLOY,15,14.40,-0.06,3.66,3.73,-216.94,1120,-395,-16289,1302,634,"No GPS update available"
1581610918278,1680215513,DEPLOY,15,14.40,-0.07,3.66,3.73,-212.00,1119,-396,-16289,1302,634,"No GPS update available"
1581610919309,1680215514,DEPLOY,15,14.40,-0.06,3.66,3.73,-212.00,1117,-392,-16289,1302,634,"No GPS update available"
1581610920333,1680215516,DEPLOY,15,14.35,-0.07,3.66,3.73,-212.00,1116,-396,-16289,1302,634,"No GPS update available"
1581610921357,1680215517,DEPLOY,15,14.40,-0.07,3.66,3.73,-212.00,1117,-393,-16289,1302,635,"No GPS update available"
1581610922381,1680215518,DEPLOY,15,14.35,-0.07,3.66,3.73,-213.69,1115,-393,-16289,1302,634,"No GPS update available"
1581610923405,1680215519,DEPLOY,15,14.30,-0.07,3.66,3.73,-213.69,1116,-397,-16289,1302,634,"No GPS update available"
1581610924429,1680215520,DEPLOY,15,14.35,-0.07,3.66,3.73,-213.69,1118,-393,-16289,1302,634,"No GPS update available"
1581610925457,1680215521,DEPLOY,15,14.35,-0.06,3.66,3.73,-216.81,1119,-396,-16289,1302,634,"No GPS update available"
1581610926486,1680215522,DEPLOY,15,14.30,-0.06,3.66,3.73,-216.81,1117,-393,-16289,1302,634," $GNZDA,,,,,,*56"
1581610927520,1680215523,DEPLOY,15,14.30,-0.06,3.66,3.73,-216.81,1120,-396,-16289,1302,633,"No GPS update available"
1581610928553,1680215524,DEPLOY,15,14.35,-0.05,3.66,3.73,-216.81,1114,-393,-16289,1305,633,"No GPS update available"
1581610929583,1680215525,DEPLOY,15,14.25,-0.07,3.66,3.73,-211.69,1117,-396,-16289,1305,633,"No GPS update available"
1581610930615,1680215526,DEPLOY,15,14.25,-0.06,3.66,3.73,-211.69,1115,-396,-16289,1305,633,"No GPS update available"
1581610931640,1680215527,DEPLOY,15,14.25,-0.08,3.66,3.73,-211.69,1116,-397,-16289,1305,633,"No GPS update available"
1581610932668,1680215528,DEPLOY,15,14.25,-0.06,3.66,3.73,-216.62,1114,-400,-16289,1306,632,"No GPS update available"
1581610933701,1680215529,DEPLOY,15,14.20,-0.06,3.66,3.73,-216.62,1114,-396,-16289,1306,632,"No GPS update available"
1581610934726,1680215530,DEPLOY,15,14.20,-0.07,3.66,3.73,-216.62,1115,-393,-16289,1305,632,"No GPS update available"
1581610935754,1680215531,DEPLOY,15,14.20,-0.06,3.66,3.73,-213.81,1115,-394,-16289,1305,632,"No GPS update available"
1581610936782,1680215532,DEPLOY,15,14.20,-0.06,3.66,3.73,-213.81,1118,-401,-16289,1304,632," $GNZDA,,,,,,*56"
1581610937812,1680215533,DEPLOY,15,14.20,-0.07,3.66,3.73,-213.81,1119,-404,-16289,1304,632,"No GPS update available"
1581610938842,1680215534,DEPLOY,15,14.15,-0.07,3.66,3.73,-213.81,1115,-398,-16289,1303,631,"No GPS update available"
1581610939869,1680215535,DEPLOY,15,14.15,-0.07,3.66,3.73,-211.12,1115,-397,-16289,1303,631,"No GPS update available"
1581610940898,1680215536,DEPLOY,14,14.15,-0.07,3.66,3.73,-211.12,1117,-397,-16289,1303,631,"No GPS update available"
1581610941927,1680215537,DEPLOY,15,14.15,-0.06,3.66,3.73,-211.12,1115,-396,-16289,1303,631,"No GPS update available"
1581610942953,1680215538,DEPLOY,15,14.10,-0.06,3.66,3.73,-215.44,1115,-395,-16289,1303,631,"No GPS update available"
1581610943992,1680215539,DEPLOY,15,14.15,-0.07,3.66,3.73,-215.44,1116,-397,-16289,1303,631,"No GPS update available"
1581610945028,1680215540,DEPLOY,15,14.10,-0.06,3.66,3.73,-215.44,1119,-403,-16289,1304,631,"No GPS update available"
1581610946055,1680215541,DEPLOY,15,14.15,-0.07,3.66,3.73,-215.44,1117,-401,-16289,1303,631," $GNZDA,,,,,,*56"
1581610947085,1680215542,DEPLOY,15,14.10,-0.06,3.66,3.73,-210.44,1116,-398,-16289,1303,631,"No GPS update available"
1581610948109,1680215543,DEPLOY,15,14.10,-0.07,3.66,3.73,-210.44,1118,-406,-16289,1304,631,"No GPS update available"
1581610949139,1680215544,DEPLOY,15,14.10,-0.07,3.66,3.73,-210.44,1119,-408,-16289,1304,631,"No GPS update available"
1581610950166,1680215545,DEPLOY,14,14.10,-0.06,3.66,3.73,-217.06,1118,-407,-16289,1304,631,"No GPS update available"
1581610951195,1680215546,DEPLOY,15,14.10,-0.07,3.66,3.73,-217.06,1117,-408,-16289,1304,631,"No GPS update available"
1581610952224,1680215547,DEPLOY,15,14.05,-0.07,3.66,3.73,-217.06,1117,-411,-16289,1304,629,"No GPS update available"
1581610953263,1680215548,DEPLOY,14,14.05,-0.06,3.66,3.73,-217.25,1115,-413,-16289,1304,629,"No GPS update available"
1581610954301,1680215549,DEPLOY,14,14.05,-0.05,3.66,3.73,-217.25,1117,-409,-16289,1304,629,"No GPS update available"
1581610955328,1680215551,DEPLOY,14,14.05,-0.07,3.66,3.73,-217.25,1121,-406,-16289,1304,628,"No GPS update available"
1581610956362,1680215552,DEPLOY,14,14.05,-0.07,3.66,3.73,-217.25,1117,-412,-16289,1304,628," $GNZDA,,,,,,*56"
1581610957391,1680215553,DEPLOY,14,14.00,-0.06,3.66,3.73,-242.62,1118,-409,-16289,1303,629,"No GPS update available"
1581610958421,1680215554,DEPLOY,14,14.00,-0.07,3.66,3.73,-242.62,1118,-411,-16288,1305,629,"No GPS update available"
1581610959444,1680215555,DEPLOY,14,14.00,-0.07,3.66,3.73,-242.62,1116,-409,-16289,1305,629,"No GPS update available"
1581610960469,1680215556,DEPLOY,14,13.95,-0.06,3.66,3.73,-212.81,1113,-405,-16289,1305,629,"No GPS update available"
1581610961498,1680215557,DEPLOY,14,13.95,-0.06,3.66,3.73,-212.81,1117,-407,-16289,1306,628,"No GPS update available"
1581610962539,1680215558,DEPLOY,14,13.95,-0.07,3.66,3.73,-212.81,1116,-408,-16289,1306,628,"No GPS update available"
1581610963574,1680215559,DEPLOY,14,13.95,-0.06,3.66,3.73,-212.81,1115,-409,-16289,1306,628,"No GPS update available"
1581610964600,1680215560,DEPLOY,14,13.95,-0.06,3.66,3.73,-215.00,1115,-408,-16289,1306,627,"No GPS update available"
1581610965631,1680215561,DEPLOY,14,13.90,-0.06,3.66,3.73,-215.00,1118,-406,-16289,1306,627,"No GPS update available"
1581610966655,1680215562,DEPLOY,14,13.90,-0.07,3.66,3.73,-215.00,1117,-408,-16289,1306,627,"$GNZDA,,,,,,*56"
1581610967686,1680215563,DEPLOY,14,13.95,-0.07,3.66,3.73,-211.12,1117,-405,-16289,1306,627,"No GPS update available"
1581610968717,1680215564,DEPLOY,14,13.85,-0.07,3.66,3.73,-211.12,1116,-410,-16288,1306,627,"No GPS update available"
1581610969746,1680215565,DEPLOY,14,13.90,-0.06,3.66,3.73,-211.12,1116,-409,-16289,1306,627,"No GPS update available"
1581610970774,1680215566,DEPLOY,14,13.90,-0.07,3.66,3.73,-215.69,1117,-412,-16288,1306,627,"No GPS update available"
1581610971804,1680215567,DEPLOY,14,13.90,-0.07,3.66,3.73,-215.69,1117,-414,-16288,1306,626,"No GPS update available"
1581610972842,1680215568,DEPLOY,14,13.85,-0.07,3.66,3.73,-215.69,1118,-416,-16288,1306,626,"No GPS update available"
1581610973866,1680215569,DEPLOY,14,13.80,-0.07,3.66,3.73,-215.69,1116,-413,-16288,1306,626,"No GPS update available"
1581610974896,1680215570,DEPLOY,14,13.80,-0.07,3.66,3.73,-213.38,1115,-412,-16289,1306,626,"No GPS update available"
1581610975923,1680215571,DEPLOY,14,13.80,-0.07,3.66,3.73,-213.38,1117,-417,-16288,1306,627," $GNZDA,,,,,,*56"
1581610976952,1680215572,DEPLOY,14,13.80,-0.07,3.66,3.73,-213.38,1116,-413,-16288,1306,627,"No GPS update available"
1581610977985,1680215573,DEPLOY,14,13.80,-0.07,3.66,3.73,-214.00,1118,-408,-16288,1306,626,"No GPS update available"
1581610979014,1680215574,DEPLOY,14,13.80,-0.07,3.66,3.73,-214.00,1117,-417,-16288,1307,626,"No GPS update available"
1581610980038,1680215575,DEPLOY,14,13.80,-0.06,3.66,3.73,-214.00,1117,-416,-16288,1306,626,"No GPS update available"
1581610981062,1680215576,DEPLOY,14,13.75,-0.06,3.66,3.73,-214.00,1115,-413,-16288,1306,626,"No GPS update available"
1581610982087,1680215577,DEPLOY,14,13.75,-0.06,3.66,3.73,-214.94,1116,-412,-16288,1306,625,"No GPS update available"
1581610983118,1680215578,DEPLOY,14,13.75,-0.07,3.66,3.73,-214.94,1115,-410,-16289,1306,625,"No GPS update available"
1581610984149,1680215579,DEPLOY,14,13.75,-0.06,3.66,3.73,-214.94,1115,-411,-16289,1306,625,"No GPS update available"
1581610985177,1680215580,DEPLOY,14,13.70,-0.07,3.66,3.73,-208.56,1115,-417,-16288,1307,625,"No GPS update available"
1581610986206,1680215581,DEPLOY,14,13.70,-0.06,3.66,3.73,-208.56,1115,-414,-16288,1306,625," $GNZDA,,,,,,*56"
1581610987235,1680215582,DEPLOY,14,13.70,-0.06,3.66,3.73,-208.56,1115,-415,-16288,1306,624,"No GPS update available"
1581610988268,1680215583,DEPLOY,14,13.70,-0.07,3.66,3.73,-216.81,1117,-415,-16288,1306,624,"No GPS update available"
